Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Air temperature [C],Process temperature [C],is_low_quality,is_medium_quality,is_high_quality,temp_difference,normalized_torque,low_speed,medium_speed,high_speed
2161,16.5,105,0,22.55000000000001,33.05000000000001,0,0,1,-10.5,0.2154046997389034,0,0,1
2270,14.6,149,1,22.55000000000001,33.05000000000001,1,0,0,-10.5,0.1906005221932115,0,0,1
2119,18.3,159,0,23.05000000000001,33.85000000000002,0,1,0,-10.800000000000011,0.2389033942558747,0,0,1
2071,19.4,183,0,23.25,34.05000000000001,0,1,0,-10.800000000000011,0.2532637075718015,0,0,1
2008,17.5,3,0,23.75,34.55000000000001,0,1,0,-10.800000000000011,0.2284595300261096,0,0,1
2721,9.3,18,1,23.75,34.35000000000002,1,0,0,-10.600000000000025,0.1214099216710183,0,0,1
2077,19.1,80,0,23.25,34.150000000000034,0,1,0,-10.900000000000034,0.2493472584856397,0,0,1
2540,13.3,98,0,23.850000000000023,34.950000000000045,0,0,1,-11.100000000000025,0.1736292428198433,0,0,1
2440,14.0,166,0,24.05000000000001,35.35000000000002,0,0,1,-11.300000000000011,0.1827676240208877,0,0,1
2243,15.7,36,0,24.65000000000004,36.150000000000034,0,1,0,-11.499999999999996,0.2049608355091383,0,0,1
2153,15.3,98,1,25.25,36.35000000000002,1,0,0,-11.100000000000025,0.1997389033942559,0,0,1
2098,19.6,148,0,25.65000000000004,36.85000000000002,1,0,0,-11.199999999999983,0.2558746736292429,0,0,1
2737,8.8,142,1,25.75,37.05000000000001,1,0,0,-11.300000000000011,0.1148825065274151,0,0,1
2083,18.2,205,0,25.55000000000001,36.75,0,1,0,-11.199999999999989,0.237597911227154,0,0,1
2056,18.7,144,0,25.05000000000001,36.150000000000034,0,1,0,-11.100000000000025,0.2441253263707571,0,0,1
2206,16.3,195,0,24.950000000000045,35.650000000000034,0,1,0,-10.699999999999989,0.2127937336814621,0,0,1
2101,17.4,198,0,24.850000000000023,35.55000000000001,0,1,0,-10.699999999999989,0.227154046997389,0,0,1
2449,13.8,45,0,25.05000000000001,35.85000000000002,1,0,0,-10.800000000000011,0.1801566579634465,0,0,1
2304,15.1,89,0,25.25,35.85000000000002,1,0,0,-10.600000000000025,0.1971279373368146,0,0,1
2216,16.8,139,0,25.05000000000001,35.150000000000034,1,0,0,-10.100000000000025,0.2193211488250653,0,0,1
2090,19.0,143,0,24.850000000000023,35.05000000000001,0,1,0,-10.199999999999989,0.248041775456919,0,0,1
2057,18.0,168,0,25.05000000000001,35.150000000000034,1,0,0,-10.100000000000025,0.2349869451697128,0,0,1
2029,19.9,96,0,25.05000000000001,34.650000000000034,1,0,0,-9.600000000000025,0.2597911227154047,0,0,1
2381,14.2,164,0,25.25,34.75,1,0,0,-9.5,0.185378590078329,0,0,1
2886,3.8,57,1,25.15000000000004,34.85000000000002,1,0,0,-9.699999999999983,0.0496083550913838,0,0,1
2567,12.8,125,1,24.950000000000045,34.55000000000001,1,0,0,-9.599999999999966,0.1671018276762402,0,0,1
2066,19.2,150,0,24.950000000000045,34.450000000000045,0,1,0,-9.5,0.2506527415143603,0,0,1
2161,17.5,5,0,24.950000000000045,34.75,1,0,0,-9.799999999999956,0.2284595300261096,0,0,1
2129,18.4,45,0,24.950000000000045,34.85000000000002,0,1,0,-9.899999999999975,0.2402088772845953,0,0,1
2280,15.4,207,0,26.15000000000004,36.05000000000001,1,0,0,-9.899999999999974,0.2010443864229765,0,0,1
2549,13.0,179,1,26.350000000000023,35.55000000000001,1,0,0,-9.199999999999989,0.1697127937336814,0,0,1
2008,20.3,178,0,25.950000000000045,35.55000000000001,0,1,0,-9.599999999999966,0.2650130548302872,0,0,1
2384,15.0,19,0,25.75,35.05000000000001,1,0,0,-9.300000000000011,0.195822454308094,0,0,1
2022,20.0,23,0,25.75,35.05000000000001,0,1,0,-9.300000000000011,0.2610966057441253,0,0,1
2329,14.6,95,0,25.950000000000045,35.450000000000045,0,1,0,-9.5,0.1906005221932115,0,0,1
2069,18.7,27,0,25.75,35.450000000000045,1,0,0,-9.700000000000044,0.2441253263707571,0,0,1
2248,16.8,204,0,25.850000000000023,35.55000000000001,1,0,0,-9.699999999999989,0.2193211488250653,0,0,1
2250,16.6,208,0,25.850000000000023,35.55000000000001,1,0,0,-9.699999999999989,0.216710182767624,0,0,1
2421,14.2,57,0,26.25,35.950000000000045,1,0,0,-9.700000000000044,0.185378590078329,0,0,1
2008,20.4,165,0,26.75,36.35000000000002,1,0,0,-9.600000000000025,0.2663185378590078,0,0,1
2256,15.9,201,0,26.65000000000004,36.25,1,0,0,-9.599999999999962,0.2075718015665796,0,0,1
2010,20.0,55,0,26.850000000000023,36.25,1,0,0,-9.399999999999975,0.2610966057441253,0,0,1
2266,15.3,79,0,26.450000000000045,35.950000000000045,1,0,0,-9.5,0.1997389033942559,0,0,1
2183,17.8,39,0,27.05000000000001,36.35000000000002,1,0,0,-9.300000000000011,0.2323759791122715,0,0,1
2496,13.5,111,0,27.450000000000045,36.25,1,0,0,-8.799999999999955,0.1762402088772846,0,0,1
2355,14.4,201,0,27.75,36.55000000000001,1,0,0,-8.800000000000011,0.1879895561357702,0,0,1
2007,19.7,2,0,27.55000000000001,36.35000000000002,0,0,1,-8.800000000000011,0.2571801566579634,0,0,1
2174,16.9,112,0,26.850000000000023,35.85000000000002,1,0,0,-9.0,0.2206266318537859,0,0,1
2293,16.3,170,0,26.850000000000023,36.150000000000034,0,1,0,-9.300000000000011,0.2127937336814621,0,0,1
2141,17.9,33,0,26.950000000000045,36.25,1,0,0,-9.299999999999956,0.2336814621409921,0,0,1
2563,12.8,81,1,27.25,36.75,0,0,1,-9.5,0.1671018276762402,0,0,1
2179,16.3,59,0,27.350000000000023,36.25,0,1,0,-8.899999999999977,0.2127937336814621,0,0,1
2025,21.4,64,0,27.450000000000045,36.35000000000002,1,0,0,-8.899999999999977,0.2793733681462141,0,0,1
2068,17.8,176,0,28.15000000000004,36.85000000000002,0,1,0,-8.699999999999985,0.2323759791122715,0,0,1
2289,16.4,112,0,28.350000000000023,37.35000000000002,1,0,0,-9.0,0.2140992167101827,0,0,1
2432,14.2,126,0,28.350000000000023,37.450000000000045,0,1,0,-9.100000000000025,0.185378590078329,0,0,1
2760,8.0,15,1,28.350000000000023,37.75,1,0,0,-9.399999999999975,0.1044386422976501,0,0,1
2012,20.7,178,0,28.450000000000045,37.55000000000001,0,1,0,-9.099999999999966,0.2702349869451697,0,0,1
2297,15.8,191,0,28.350000000000023,37.35000000000002,1,0,0,-9.0,0.206266318537859,0,0,1
2639,12.0,21,1,28.350000000000023,37.25,0,1,0,-8.899999999999977,0.1566579634464752,0,0,1
2092,18.6,51,0,28.65000000000004,37.55000000000001,1,0,0,-8.899999999999974,0.2428198433420366,0,0,1
2672,11.8,124,1,28.65000000000004,37.450000000000045,1,0,0,-8.800000000000008,0.1540469973890339,0,0,1
2465,13.7,149,0,28.55000000000001,37.35000000000002,1,0,0,-8.800000000000011,0.1788511749347258,0,0,1
2034,19.7,190,0,29.15000000000004,37.75,1,0,0,-8.599999999999962,0.2571801566579634,0,0,1
2709,9.7,2,1,29.55000000000001,38.450000000000045,0,1,0,-8.900000000000034,0.1266318537859007,0,0,1
2041,19.2,174,0,29.450000000000045,38.450000000000045,0,1,0,-9.0,0.2506527415143603,0,0,1
2143,17.3,227,0,28.850000000000023,37.650000000000034,1,0,0,-8.800000000000011,0.2258485639686684,0,0,1
2691,12.1,31,1,28.75,37.85000000000002,1,0,0,-9.100000000000025,0.1579634464751958,0,0,1
2305,16.1,42,0,28.75,37.75,0,1,0,-9.0,0.2101827676240209,0,0,1
2197,15.8,133,0,28.850000000000023,37.35000000000002,1,0,0,-8.5,0.206266318537859,0,0,1
2211,15.4,203,0,29.25,37.85000000000002,1,0,0,-8.600000000000023,0.2010443864229765,0,0,1
2157,17.8,17,0,28.850000000000023,37.55000000000001,0,1,0,-8.699999999999989,0.2323759791122715,0,0,1
2203,16.6,47,0,29.05000000000001,37.650000000000034,1,0,0,-8.600000000000023,0.216710182767624,0,0,1
2001,20.7,137,0,29.450000000000045,37.85000000000002,1,0,0,-8.399999999999977,0.2702349869451697,0,0,1
2032,19.0,203,0,28.65000000000004,36.85000000000002,1,0,0,-8.199999999999985,0.248041775456919,0,0,1
2372,13.9,205,1,28.65000000000004,36.950000000000045,0,1,0,-8.300000000000008,0.1814621409921671,0,0,1
2825,5.8,215,1,28.65000000000004,37.05000000000001,1,0,0,-8.399999999999974,0.0757180156657963,0,0,1
2695,12.6,10,0,28.55000000000001,36.950000000000045,1,0,0,-8.400000000000034,0.1644908616187989,0,0,1
2009,18.9,59,0,29.25,36.950000000000045,1,0,0,-7.700000000000045,0.2467362924281984,0,0,1
2676,10.8,84,1,29.450000000000045,37.05000000000001,0,1,0,-7.599999999999966,0.1409921671018277,0,0,1
2157,17.2,94,0,29.450000000000045,37.05000000000001,0,1,0,-7.599999999999966,0.2245430809399478,0,0,1
2224,16.0,154,0,29.25,37.05000000000001,1,0,0,-7.800000000000011,0.2088772845953002,0,0,1
2016,19.9,199,0,29.65000000000004,37.450000000000045,1,0,0,-7.800000000000008,0.2597911227154047,0,0,1
2102,17.8,91,0,29.75,38.05000000000001,0,0,1,-8.300000000000011,0.2323759791122715,0,0,1
2194,16.5,148,0,29.850000000000023,38.150000000000034,1,0,0,-8.300000000000011,0.2154046997389034,0,0,1
2056,19.7,167,0,29.950000000000045,38.150000000000034,0,0,1,-8.199999999999989,0.2571801566579634,0,0,1
2183,17.0,110,0,30.350000000000023,38.450000000000045,1,0,0,-8.100000000000023,0.2219321148825065,0,0,1
2133,18.3,207,0,30.25,38.650000000000034,0,1,0,-8.400000000000034,0.2389033942558747,0,0,1
2102,19.0,5,0,30.05000000000001,38.25,0,1,0,-8.199999999999989,0.248041775456919,0,0,1
2663,11.4,71,1,30.55000000000001,38.85000000000002,0,1,0,-8.300000000000011,0.1488250652741514,0,0,1
2268,15.8,20,0,30.25,38.650000000000034,1,0,0,-8.400000000000034,0.206266318537859,0,0,1
2168,17.7,219,0,30.450000000000045,39.150000000000034,1,0,0,-8.699999999999989,0.2310704960835509,0,0,1
2232,16.8,0,0,30.450000000000045,39.25,1,0,0,-8.799999999999955,0.2193211488250653,0,0,1
2344,15.2,146,0,30.65000000000004,39.35000000000002,0,1,0,-8.699999999999985,0.1984334203655352,0,0,1
2497,13.0,5,1,30.65000000000004,39.950000000000045,1,0,0,-9.300000000000008,0.1697127937336814,0,0,1
2659,11.4,26,1,30.450000000000045,39.650000000000034,0,1,0,-9.199999999999989,0.1488250652741514,0,0,1
2174,17.6,37,0,30.450000000000045,39.55000000000001,0,1,0,-9.099999999999966,0.2297650130548303,0,0,1
2113,18.4,139,0,31.05000000000001,40.55000000000001,0,1,0,-9.5,0.2402088772845953,0,0,1
2245,15.1,172,0,31.15000000000004,40.35000000000002,0,1,0,-9.199999999999983,0.1971279373368146,0,0,1
2643,12.7,21,0,31.15000000000004,40.35000000000002,1,0,0,-9.199999999999983,0.1657963446475195,0,0,1
2028,18.9,45,0,30.950000000000045,40.05000000000001,0,1,0,-9.099999999999966,0.2467362924281984,0,0,1
2012,21.1,115,0,30.850000000000023,39.85000000000002,1,0,0,-9.0,0.2754569190600522,0,0,1
2354,15.0,117,0,30.850000000000023,39.85000000000002,1,0,0,-9.0,0.195822454308094,0,0,1
2117,18.6,22,0,30.65000000000004,39.950000000000045,0,1,0,-9.300000000000008,0.2428198433420366,0,0,1
2130,18.1,185,0,30.55000000000001,39.950000000000045,0,1,0,-9.400000000000034,0.2362924281984334,0,0,1
2116,16.7,45,0,30.350000000000023,39.55000000000001,0,1,0,-9.199999999999989,0.2180156657963446,0,0,1
2706,9.8,65,1,30.25,39.450000000000045,0,1,0,-9.200000000000044,0.1279373368146214,0,0,1
2030,19.1,192,0,29.75,39.25,1,0,0,-9.5,0.2493472584856397,0,0,1
2024,19.9,102,0,29.850000000000023,39.55000000000001,1,0,0,-9.699999999999989,0.2597911227154047,0,0,1
2329,15.1,113,0,29.950000000000045,39.650000000000034,1,0,0,-9.699999999999989,0.1971279373368146,0,0,1
2023,19.1,74,0,29.350000000000023,38.650000000000034,0,1,0,-9.300000000000011,0.2493472584856397,0,0,1
2052,18.9,40,0,29.350000000000023,38.85000000000002,1,0,0,-9.5,0.2467362924281984,0,0,1
2370,14.7,198,0,29.350000000000023,38.650000000000034,0,0,1,-9.300000000000011,0.1919060052219321,0,0,1
2080,19.2,31,0,29.05000000000001,38.25,1,0,0,-9.199999999999989,0.2506527415143603,0,0,1
2170,18.2,91,0,29.15000000000004,38.55000000000001,1,0,0,-9.399999999999974,0.237597911227154,0,0,1
2323,15.9,50,0,28.25,38.150000000000034,1,0,0,-9.900000000000034,0.2075718015665796,0,0,1
2076,18.7,103,0,28.350000000000023,37.950000000000045,1,0,0,-9.600000000000025,0.2441253263707571,0,0,1
2055,16.8,105,0,28.350000000000023,37.950000000000045,1,0,0,-9.600000000000025,0.2193211488250653,0,0,1
2113,18.5,95,0,27.55000000000001,37.650000000000034,1,0,0,-10.100000000000025,0.2415143603133159,0,0,1
2156,18.0,16,0,27.450000000000045,37.35000000000002,0,1,0,-9.899999999999975,0.2349869451697128,0,0,1
2003,20.2,138,0,27.75,37.85000000000002,1,0,0,-10.100000000000025,0.2637075718015665,0,0,1
2235,15.8,156,0,27.75,37.85000000000002,1,0,0,-10.100000000000025,0.206266318537859,0,0,1
2047,17.9,178,0,27.850000000000023,37.75,0,1,0,-9.899999999999975,0.2336814621409921,0,0,1
2089,19.8,162,0,27.950000000000045,37.950000000000045,0,1,0,-10.0,0.2584856396866841,0,0,1
2165,17.4,143,0,28.15000000000004,37.75,1,0,0,-9.599999999999962,0.227154046997389,0,0,1
2204,16.6,175,0,27.850000000000023,37.25,1,0,0,-9.399999999999975,0.216710182767624,0,0,1
2021,18.8,30,0,27.75,37.25,1,0,0,-9.5,0.2454308093994778,0,0,1
2090,17.8,133,0,27.75,36.950000000000045,1,0,0,-9.200000000000044,0.2323759791122715,0,0,1
2065,18.1,62,0,26.75,36.35000000000002,0,1,0,-9.600000000000025,0.2362924281984334,0,0,1
2151,17.5,173,0,26.950000000000045,36.55000000000001,1,0,0,-9.599999999999966,0.2284595300261096,0,0,1
2041,19.2,194,0,27.65000000000004,36.75,0,0,1,-9.099999999999962,0.2506527415143603,0,0,1
2595,13.7,207,0,27.75,36.85000000000002,1,0,0,-9.100000000000025,0.1788511749347258,0,0,1
2280,15.7,11,0,28.05000000000001,36.950000000000045,0,1,0,-8.900000000000034,0.2049608355091383,0,0,1
2023,20.9,5,0,28.55000000000001,37.55000000000001,1,0,0,-9.0,0.2728459530026109,0,0,1
2103,19.7,12,0,28.450000000000045,37.450000000000045,1,0,0,-9.0,0.2571801566579634,0,0,1
2203,16.6,169,0,28.25,37.150000000000034,1,0,0,-8.900000000000034,0.216710182767624,0,0,1
2093,18.7,190,0,28.15000000000004,37.25,0,1,0,-9.099999999999962,0.2441253263707571,0,0,1
2137,18.0,99,0,28.25,37.450000000000045,1,0,0,-9.200000000000044,0.2349869451697128,0,0,1
2016,19.3,180,0,28.55000000000001,37.85000000000002,0,0,1,-9.300000000000011,0.251958224543081,0,0,1
2219,16.7,79,0,27.950000000000045,37.55000000000001,0,1,0,-9.599999999999966,0.2180156657963446,0,0,1
2636,12.2,100,1,27.950000000000045,37.55000000000001,0,1,0,-9.599999999999966,0.1592689295039164,0,0,1
2207,16.6,43,0,27.950000000000045,38.150000000000034,0,0,1,-10.199999999999989,0.216710182767624,0,0,1
2237,17.0,95,0,27.65000000000004,38.05000000000001,0,0,1,-10.399999999999974,0.2219321148825065,0,0,1
2073,21.4,105,0,27.75,38.25,1,0,0,-10.5,0.2793733681462141,0,0,1
2377,14.3,135,0,27.55000000000001,37.950000000000045,1,0,0,-10.400000000000034,0.1866840731070496,0,0,1
2437,13.8,163,0,27.55000000000001,37.950000000000045,1,0,0,-10.400000000000034,0.1801566579634465,0,0,1
2478,13.4,170,1,27.55000000000001,37.950000000000045,1,0,0,-10.400000000000034,0.1749347258485639,0,0,1
2633,12.2,17,1,27.350000000000023,37.35000000000002,1,0,0,-10.0,0.1592689295039164,0,0,1
2127,18.7,53,0,27.450000000000045,37.450000000000045,1,0,0,-10.0,0.2441253263707571,0,0,1
2006,19.1,102,0,27.55000000000001,37.450000000000045,0,1,0,-9.900000000000034,0.2493472584856397,0,0,1
2007,19.8,116,0,27.450000000000045,37.25,1,0,0,-9.799999999999956,0.2584856396866841,0,0,1
2514,13.4,215,0,27.450000000000045,37.25,1,0,0,-9.799999999999956,0.1749347258485639,0,0,1
2288,16.1,85,0,27.75,37.35000000000002,1,0,0,-9.600000000000025,0.2101827676240209,0,0,1
2158,16.8,32,0,27.15000000000004,37.150000000000034,1,0,0,-9.999999999999996,0.2193211488250653,0,0,1
2424,14.5,12,0,27.25,37.35000000000002,1,0,0,-10.100000000000025,0.1892950391644908,0,0,1
2057,20.4,60,0,26.450000000000045,36.950000000000045,1,0,0,-10.5,0.2663185378590078,0,0,1
2084,17.6,175,0,26.65000000000004,37.75,1,0,0,-11.099999999999962,0.2297650130548303,0,0,1
2261,14.9,5,0,27.25,38.650000000000034,1,0,0,-11.400000000000034,0.1945169712793734,0,0,1
2579,12.5,64,1,26.950000000000045,38.150000000000034,1,0,0,-11.199999999999989,0.1631853785900783,0,0,1
2370,14.7,144,0,27.05000000000001,37.85000000000002,0,1,0,-10.800000000000011,0.1919060052219321,0,0,1
2013,20.1,195,0,27.25,37.950000000000045,1,0,0,-10.700000000000044,0.262402088772846,0,0,1
2074,18.9,9,0,27.350000000000023,37.85000000000002,1,0,0,-10.5,0.2467362924281984,0,0,1
2026,20.3,26,0,27.25,38.150000000000034,0,0,1,-10.900000000000034,0.2650130548302872,0,0,1
2141,17.2,196,0,27.350000000000023,38.55000000000001,0,1,0,-11.199999999999989,0.2245430809399478,0,0,1
2097,18.9,232,1,27.55000000000001,38.55000000000001,0,1,0,-11.0,0.2467362924281984,0,0,1
2072,18.8,75,0,27.350000000000023,38.25,0,1,0,-10.899999999999975,0.2454308093994778,0,0,1
2218,17.0,123,0,26.950000000000045,38.35000000000002,1,0,0,-11.399999999999975,0.2219321148825065,0,0,1
2142,16.6,144,0,26.65000000000004,38.05000000000001,1,0,0,-11.399999999999974,0.216710182767624,0,0,1
2174,18.5,95,0,27.450000000000045,39.05000000000001,0,1,0,-11.599999999999966,0.2415143603133159,0,0,1
2140,16.5,43,0,27.75,38.75,0,0,1,-11.0,0.2154046997389034,0,0,1
2710,9.7,143,1,27.850000000000023,39.05000000000001,0,1,0,-11.199999999999989,0.1266318537859007,0,0,1
2129,17.8,173,0,27.75,38.85000000000002,0,0,1,-11.100000000000025,0.2323759791122715,0,0,1
2141,18.5,204,0,27.15000000000004,38.650000000000034,0,0,1,-11.499999999999996,0.2415143603133159,0,0,1
2496,13.5,5,0,27.25,38.650000000000034,0,0,1,-11.400000000000034,0.1762402088772846,0,0,1
2004,19.6,12,0,27.15000000000004,38.650000000000034,1,0,0,-11.499999999999996,0.2558746736292429,0,0,1
2144,17.7,190,0,26.65000000000004,37.950000000000045,1,0,0,-11.300000000000008,0.2310704960835509,0,0,1
2099,20.0,98,0,25.75,37.05000000000001,0,1,0,-11.300000000000011,0.2610966057441253,0,0,1
2240,15.9,144,0,25.850000000000023,36.650000000000034,0,1,0,-10.800000000000011,0.2075718015665796,0,0,1
2617,12.1,102,1,25.350000000000023,36.55000000000001,1,0,0,-11.199999999999989,0.1579634464751958,0,0,1
2011,21.0,59,0,25.350000000000023,36.25,0,0,1,-10.899999999999975,0.2741514360313316,0,0,1
2262,15.7,125,0,24.75,35.450000000000045,1,0,0,-10.700000000000044,0.2049608355091383,0,0,1
2089,19.1,111,0,24.55000000000001,35.650000000000034,0,1,0,-11.100000000000025,0.2493472584856397,0,0,1
2267,15.7,181,0,23.950000000000045,35.05000000000001,1,0,0,-11.099999999999966,0.2049608355091383,0,0,1
2188,17.0,32,0,24.15000000000004,35.150000000000034,1,0,0,-10.999999999999996,0.2219321148825065,0,0,1
2358,14.9,49,0,24.15000000000004,35.150000000000034,1,0,0,-10.999999999999996,0.1945169712793734,0,0,1
2182,17.3,119,0,24.05000000000001,35.25,0,0,1,-11.199999999999989,0.2258485639686684,0,0,1
2384,14.4,171,0,24.450000000000045,35.450000000000045,1,0,0,-11.0,0.1879895561357702,0,0,1
2456,13.9,82,0,24.75,35.85000000000002,0,1,0,-11.100000000000025,0.1814621409921671,0,0,1
2042,17.8,129,0,24.950000000000045,35.85000000000002,0,1,0,-10.899999999999975,0.2323759791122715,0,0,1
2051,19.0,184,0,25.350000000000023,35.950000000000045,0,0,1,-10.600000000000025,0.248041775456919,0,0,1
2186,17.8,31,0,25.05000000000001,35.55000000000001,1,0,0,-10.5,0.2323759791122715,0,0,1
2033,16.7,128,0,24.350000000000023,34.85000000000002,0,1,0,-10.5,0.2180156657963446,0,0,1
2071,18.5,144,0,24.450000000000045,35.05000000000001,0,0,1,-10.599999999999966,0.2415143603133159,0,0,1
2007,19.3,181,0,24.55000000000001,35.05000000000001,1,0,0,-10.5,0.251958224543081,0,0,1
2189,15.6,186,0,24.55000000000001,34.950000000000045,0,1,0,-10.400000000000034,0.2036553524804177,0,0,1
2136,15.9,78,0,24.950000000000045,35.75,1,0,0,-10.799999999999956,0.2075718015665796,0,0,1
2109,18.0,61,0,25.75,36.950000000000045,1,0,0,-11.200000000000044,0.2349869451697128,0,0,1
2049,19.5,111,0,25.850000000000023,36.85000000000002,0,1,0,-11.0,0.2545691906005222,0,0,1
2053,19.7,137,0,25.850000000000023,36.950000000000045,0,0,1,-11.100000000000025,0.2571801566579634,0,0,1
2033,19.3,15,0,25.850000000000023,36.950000000000045,1,0,0,-11.100000000000025,0.251958224543081,0,0,1
2098,19.0,133,0,25.65000000000004,36.55000000000001,0,1,0,-10.899999999999974,0.248041775456919,0,0,1
2231,17.4,151,0,25.75,36.85000000000002,1,0,0,-11.100000000000025,0.227154046997389,0,0,1
2271,16.2,218,1,25.450000000000045,36.650000000000034,1,0,0,-11.199999999999989,0.2114882506527415,0,0,1
2118,17.7,210,0,25.25,36.05000000000001,1,0,0,-10.800000000000011,0.2310704960835509,0,0,1
2312,15.5,44,0,25.450000000000045,36.25,1,0,0,-10.799999999999956,0.2023498694516971,0,0,1
2450,13.9,89,0,25.75,36.650000000000034,0,1,0,-10.900000000000034,0.1814621409921671,0,0,1
2636,12.8,84,0,25.15000000000004,34.950000000000045,0,0,1,-9.800000000000008,0.1671018276762402,0,0,1
