Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [C],Process temperature [C],is_low_quality,is_medium_quality,is_high_quality,temp_difference,normalized_torque,low_speed,medium_speed,high_speed
1369,54.5,104,25.950000000000045,37.25,0,0,1,-11.299999999999956,0.7114882506527416,0,1,0
1763,25.9,3,28.55000000000001,37.55000000000001,1,0,0,-9.0,0.3381201044386423,0,1,0
1443,43.5,0,24.350000000000023,35.75,1,0,0,-11.399999999999975,0.5678851174934726,0,1,0
1518,32.5,190,24.65000000000004,35.25,1,0,0,-10.599999999999962,0.4242819843342036,0,1,0
1447,43.1,12,26.65000000000004,36.450000000000045,1,0,0,-9.800000000000008,0.5626631853785902,0,1,0
1511,45.7,184,29.850000000000023,38.05000000000001,1,0,0,-8.199999999999989,0.5966057441253264,0,1,0
1555,33.4,128,30.65000000000004,39.55000000000001,0,1,0,-8.899999999999974,0.4360313315926893,0,1,0
1325,52.2,127,25.450000000000045,36.35000000000002,1,0,0,-10.899999999999975,0.6814621409921672,0,1,0
1564,34.1,150,28.450000000000045,37.650000000000034,1,0,0,-9.199999999999989,0.4451697127937337,0,1,0
1298,57.5,57,29.350000000000023,38.75,0,1,0,-9.399999999999975,0.7506527415143603,0,1,0
1466,42.6,2,24.850000000000023,35.05000000000001,0,1,0,-10.199999999999989,0.5561357702349871,0,1,0
1535,41.8,77,29.15000000000004,38.25,1,0,0,-9.099999999999962,0.5456919060052219,0,1,0
1414,49.3,106,28.450000000000045,37.35000000000002,0,1,0,-8.899999999999977,0.643603133159269,0,1,0
1540,28.9,149,29.15000000000004,38.55000000000001,0,1,0,-9.399999999999974,0.3772845953002611,0,1,0
1452,48.6,98,25.65000000000004,36.05000000000001,0,1,0,-10.399999999999974,0.6344647519582246,0,1,0
1353,62.5,9,25.450000000000045,36.450000000000045,1,0,0,-11.0,0.8159268929503917,0,1,0
1568,32.9,10,24.950000000000045,35.55000000000001,1,0,0,-10.599999999999966,0.4295039164490862,0,1,0
1480,38.1,160,25.350000000000023,36.35000000000002,1,0,0,-11.0,0.4973890339425588,0,1,0
1350,52.5,111,25.65000000000004,35.950000000000045,1,0,0,-10.300000000000008,0.685378590078329,0,1,0
1696,30.7,5,30.450000000000045,39.05000000000001,1,0,0,-8.599999999999966,0.4007832898172324,0,1,0
1383,45.7,44,28.65000000000004,37.55000000000001,0,1,0,-8.899999999999974,0.5966057441253264,0,1,0
1684,33.1,200,24.950000000000045,34.35000000000002,1,0,0,-9.399999999999975,0.4321148825065274,0,1,0
1455,39.8,145,25.950000000000045,35.35000000000002,1,0,0,-9.399999999999975,0.5195822454308094,0,1,0
1758,24.4,68,29.15000000000004,38.05000000000001,1,0,0,-8.899999999999974,0.3185378590078329,0,1,0
1651,33.3,0,25.65000000000004,37.450000000000045,1,0,0,-11.800000000000008,0.4347258485639687,0,1,0
1819,23.7,16,30.65000000000004,39.75,1,0,0,-9.099999999999962,0.3093994778067885,0,1,0
1650,33.8,38,26.950000000000045,38.150000000000034,0,1,0,-11.199999999999989,0.4412532637075718,0,1,0
1447,42.9,12,27.450000000000045,36.650000000000034,0,1,0,-9.199999999999989,0.5600522193211489,0,1,0
1681,31.3,221,27.65000000000004,38.55000000000001,1,0,0,-10.899999999999974,0.4086161879895562,0,1,0
1665,31.4,32,27.15000000000004,36.35000000000002,0,1,0,-9.199999999999983,0.4099216710182767,0,1,0
1431,49.5,205,25.950000000000045,36.85000000000002,0,0,1,-10.899999999999975,0.6462140992167102,0,1,0
1541,36.3,104,26.05000000000001,35.85000000000002,0,1,0,-9.800000000000011,0.4738903394255874,0,1,0
1539,45.4,4,25.75,35.450000000000045,1,0,0,-9.700000000000044,0.5926892950391646,0,1,0
1339,52.1,36,24.15000000000004,35.25,1,0,0,-11.099999999999962,0.6801566579634466,0,1,0
1602,35.9,67,27.850000000000023,39.05000000000001,1,0,0,-11.199999999999989,0.4686684073107049,0,1,0
1479,43.3,201,27.75,37.55000000000001,1,0,0,-9.800000000000011,0.5652741514360313,0,1,0
1497,46.8,72,25.65000000000004,35.650000000000034,0,1,0,-9.999999999999996,0.6109660574412533,0,1,0
1520,45.0,171,25.850000000000023,37.150000000000034,1,0,0,-11.300000000000011,0.587467362924282,0,1,0
1448,46.3,196,26.450000000000045,37.75,1,0,0,-11.299999999999956,0.6044386422976501,0,1,0
1715,27.8,192,26.55000000000001,35.950000000000045,1,0,0,-9.400000000000034,0.3629242819843342,0,1,0
1593,35.1,203,25.350000000000023,36.650000000000034,1,0,0,-11.300000000000011,0.45822454308094,0,1,0
1495,40.8,148,28.15000000000004,37.85000000000002,0,1,0,-9.699999999999983,0.5326370757180157,0,1,0
1578,30.5,34,27.350000000000023,36.150000000000034,0,1,0,-8.800000000000011,0.3981723237597911,0,1,0
1399,48.4,34,30.25,39.55000000000001,0,1,0,-9.300000000000011,0.6318537859007833,0,1,0
1579,34.1,94,23.850000000000023,34.650000000000034,0,1,0,-10.800000000000011,0.4451697127937337,0,1,0
1441,46.3,100,28.65000000000004,37.450000000000045,0,0,1,-8.800000000000008,0.6044386422976501,0,1,0
1733,24.8,85,27.55000000000001,36.450000000000045,1,0,0,-8.900000000000034,0.3237597911227154,0,1,0
1421,49.8,165,27.55000000000001,36.450000000000045,0,1,0,-8.900000000000034,0.6501305483028721,0,1,0
1352,52.1,176,26.55000000000001,38.05000000000001,1,0,0,-11.5,0.6801566579634466,0,1,0
1557,41.1,113,22.75,33.450000000000045,1,0,0,-10.700000000000044,0.5365535248041776,0,1,0
1700,28.7,19,28.55000000000001,37.85000000000002,1,0,0,-9.300000000000011,0.3746736292428199,0,1,0
1648,29.1,134,24.450000000000045,35.150000000000034,0,1,0,-10.699999999999989,0.3798955613577024,0,1,0
1560,33.3,53,25.55000000000001,35.25,0,0,1,-9.699999999999989,0.4347258485639687,0,1,0
1521,38.2,87,24.15000000000004,35.25,0,1,0,-11.099999999999962,0.4986945169712794,0,1,0
1448,48.9,65,22.350000000000023,33.05000000000001,1,0,0,-10.699999999999989,0.6383812010443864,0,1,0
1397,47.1,137,30.15000000000004,39.450000000000045,0,1,0,-9.300000000000008,0.6148825065274152,0,1,0
1506,40.8,204,29.25,38.05000000000001,0,0,1,-8.800000000000011,0.5326370757180157,0,1,0
1554,47.7,84,28.15000000000004,37.85000000000002,1,0,0,-9.699999999999983,0.622715404699739,0,1,0
1415,43.5,98,27.350000000000023,36.85000000000002,0,1,0,-9.5,0.5678851174934726,0,1,0
1577,48.3,78,28.15000000000004,37.25,0,1,0,-9.099999999999962,0.6305483028720626,0,1,0
1488,35.7,177,27.25,36.55000000000001,1,0,0,-9.300000000000011,0.4660574412532637,0,1,0
1500,39.9,175,23.850000000000023,34.650000000000034,1,0,0,-10.800000000000011,0.52088772845953,0,1,0
1548,32.2,25,27.15000000000004,38.35000000000002,1,0,0,-11.199999999999983,0.4203655352480418,0,1,0
1647,27.5,26,26.75,38.150000000000034,1,0,0,-11.400000000000034,0.3590078328981723,0,1,0
1432,45.8,6,27.65000000000004,38.55000000000001,1,0,0,-10.899999999999974,0.597911227154047,0,1,0
1456,41.2,150,25.05000000000001,35.650000000000034,0,1,0,-10.600000000000025,0.5378590078328982,0,1,0
1565,39.5,124,23.65000000000004,34.650000000000034,1,0,0,-10.999999999999996,0.5156657963446476,0,1,0
1534,42.5,127,27.25,36.55000000000001,1,0,0,-9.300000000000011,0.5548302872062664,0,1,0
1377,47.3,22,29.15000000000004,37.650000000000034,1,0,0,-8.499999999999996,0.6174934725848564,0,1,0
1595,32.0,32,24.75,35.950000000000045,1,0,0,-11.200000000000044,0.4177545691906005,0,1,0
1579,35.5,162,26.75,38.05000000000001,0,1,0,-11.300000000000011,0.4634464751958225,0,1,0
1487,36.9,71,27.05000000000001,38.150000000000034,1,0,0,-11.100000000000025,0.4817232375979112,0,1,0
1553,36.6,157,26.65000000000004,36.75,1,0,0,-10.099999999999962,0.4778067885117494,0,1,0
1337,56.5,5,23.65000000000004,34.75,1,0,0,-11.099999999999962,0.7375979112271541,0,1,0
1466,39.5,83,30.850000000000023,39.950000000000045,0,1,0,-9.100000000000025,0.5156657963446476,0,1,0
2232,16.8,0,30.450000000000045,39.25,1,0,0,-8.799999999999955,0.2193211488250653,0,0,1
1511,35.7,160,27.05000000000001,38.450000000000045,1,0,0,-11.400000000000034,0.4660574412532637,0,1,0
1509,42.5,213,28.15000000000004,38.150000000000034,1,0,0,-9.999999999999996,0.5548302872062664,0,1,0
1476,47.8,223,26.350000000000023,35.950000000000045,1,0,0,-9.600000000000025,0.6240208877284595,0,1,0
1517,44.4,67,24.75,34.55000000000001,1,0,0,-9.800000000000011,0.5796344647519582,0,1,0
1447,36.8,0,27.15000000000004,38.55000000000001,0,1,0,-11.399999999999974,0.4804177545691906,0,1,0
1462,42.8,68,24.25,35.35000000000002,1,0,0,-11.100000000000025,0.5587467362924282,0,1,0
1479,40.7,10,25.950000000000045,34.950000000000045,1,0,0,-9.0,0.5313315926892951,0,1,0
1532,38.8,96,29.350000000000023,38.75,0,1,0,-9.399999999999975,0.5065274151436031,0,1,0
1418,38.0,166,28.55000000000001,38.05000000000001,1,0,0,-9.5,0.4960835509138381,0,1,0
1519,39.3,155,28.950000000000045,38.05000000000001,1,0,0,-9.099999999999966,0.5130548302872062,0,1,0
1386,62.3,100,23.450000000000045,34.55000000000001,0,0,1,-11.099999999999966,0.8133159268929504,0,1,0
1578,35.6,46,23.950000000000045,35.35000000000002,1,0,0,-11.399999999999975,0.4647519582245431,0,1,0
1505,41.2,33,28.65000000000004,37.650000000000034,1,0,0,-8.999999999999996,0.5378590078328982,0,1,0
1608,35.1,114,27.25,38.150000000000034,1,0,0,-10.900000000000034,0.45822454308094,0,1,0
1332,53.9,7,23.75,34.85000000000002,1,0,0,-11.100000000000025,0.7036553524804178,0,1,0
1755,26.4,19,26.05000000000001,35.150000000000034,0,1,0,-9.100000000000025,0.3446475195822454,0,1,0
1331,68.6,85,28.75,37.450000000000045,1,0,0,-8.700000000000045,0.8955613577023499,0,1,0
1651,28.1,114,26.850000000000023,36.75,0,1,0,-9.899999999999975,0.3668407310704961,0,1,0
1370,50.3,20,28.75,37.55000000000001,1,0,0,-8.800000000000011,0.6566579634464752,0,1,0
1480,40.9,28,27.75,38.75,0,1,0,-11.0,0.5339425587467364,0,1,0
1520,37.6,151,27.25,37.650000000000034,1,0,0,-10.400000000000034,0.4908616187989557,0,1,0
1285,62.6,183,28.25,37.650000000000034,1,0,0,-9.400000000000034,0.8172323759791124,0,1,0
1514,34.7,130,30.15000000000004,38.450000000000045,1,0,0,-8.300000000000008,0.4530026109660575,0,1,0
1605,34.2,94,28.25,37.55000000000001,1,0,0,-9.300000000000011,0.4464751958224544,0,1,0
1336,58.2,110,28.850000000000023,37.25,1,0,0,-8.399999999999977,0.7597911227154048,0,1,0
1429,50.5,129,24.350000000000023,35.450000000000045,0,1,0,-11.100000000000025,0.6592689295039165,0,1,0
1763,25.7,139,23.950000000000045,35.150000000000034,1,0,0,-11.199999999999989,0.335509138381201,0,1,0
1614,31.6,84,27.850000000000023,37.25,1,0,0,-9.399999999999975,0.4125326370757181,0,1,0
1473,46.0,35,26.850000000000023,36.150000000000034,1,0,0,-9.300000000000011,0.6005221932114883,0,1,0
1564,37.5,20,24.350000000000023,36.150000000000034,1,0,0,-11.800000000000011,0.489556135770235,0,1,0
1492,40.8,150,28.75,38.35000000000002,0,1,0,-9.600000000000025,0.5326370757180157,0,1,0
1835,23.7,183,26.55000000000001,38.05000000000001,1,0,0,-11.5,0.3093994778067885,0,1,0
1515,43.8,6,24.950000000000045,35.25,0,0,1,-10.299999999999956,0.5718015665796344,0,1,0
1575,35.3,47,25.850000000000023,35.85000000000002,0,1,0,-10.0,0.4608355091383811,0,1,0
1425,45.1,7,28.25,37.55000000000001,1,0,0,-9.300000000000011,0.5887728459530027,0,1,0
1503,36.3,5,24.850000000000023,35.55000000000001,0,0,1,-10.699999999999989,0.4738903394255874,0,1,0
1412,45.5,49,24.25,35.35000000000002,0,1,0,-11.100000000000025,0.5939947780678851,0,1,0
1467,40.7,106,25.55000000000001,35.35000000000002,1,0,0,-9.800000000000011,0.5313315926892951,0,1,0
1418,47.7,73,26.950000000000045,38.25,1,0,0,-11.299999999999956,0.622715404699739,0,1,0
1540,36.6,28,27.950000000000045,36.950000000000045,1,0,0,-9.0,0.4778067885117494,0,1,0
1665,32.5,93,25.75,36.150000000000034,1,0,0,-10.400000000000034,0.4242819843342036,0,1,0
1590,37.9,98,27.55000000000001,39.25,1,0,0,-11.699999999999989,0.4947780678851175,0,1,0
1359,53.4,180,27.850000000000023,37.75,0,1,0,-9.899999999999975,0.6971279373368147,0,1,0
1566,36.6,46,29.450000000000045,39.150000000000034,0,1,0,-9.699999999999989,0.4778067885117494,0,1,0
1394,47.7,155,23.65000000000004,34.650000000000034,1,0,0,-10.999999999999996,0.622715404699739,0,1,0
1717,27.3,26,25.55000000000001,37.05000000000001,1,0,0,-11.5,0.3563968668407311,0,1,0
1763,27.3,27,30.15000000000004,38.05000000000001,1,0,0,-7.899999999999974,0.3563968668407311,0,1,0
1570,38.3,14,27.450000000000045,37.35000000000002,1,0,0,-9.899999999999975,0.5,0,1,0
1433,42.6,101,27.450000000000045,37.75,1,0,0,-10.299999999999956,0.5561357702349871,0,1,0
1421,52.0,95,28.950000000000045,37.450000000000045,0,1,0,-8.5,0.6788511749347259,0,1,0
1482,42.1,15,25.350000000000023,36.75,1,0,0,-11.399999999999975,0.5496083550913838,0,1,0
1504,44.8,111,30.350000000000023,39.75,1,0,0,-9.399999999999975,0.5848563968668408,0,1,0
1352,63.5,143,27.850000000000023,38.450000000000045,1,0,0,-10.600000000000025,0.828981723237598,0,1,0
1422,48.0,215,30.75,40.05000000000001,0,1,0,-9.300000000000011,0.6266318537859008,0,1,0
1798,25.5,89,25.850000000000023,36.25,1,0,0,-10.399999999999975,0.3328981723237598,0,1,0
1393,42.5,53,29.05000000000001,38.55000000000001,0,1,0,-9.5,0.5548302872062664,0,1,0
1719,31.9,0,28.75,36.55000000000001,1,0,0,-7.800000000000011,0.4164490861618799,0,1,0
1693,30.1,84,25.850000000000023,36.25,1,0,0,-10.399999999999975,0.3929503916449086,0,1,0
1555,40.6,205,29.25,37.85000000000002,1,0,0,-8.600000000000023,0.5300261096605745,0,1,0
1750,28.3,207,27.350000000000023,38.75,1,0,0,-11.399999999999975,0.3694516971279373,0,1,0
1557,32.4,173,23.75,35.25,1,0,0,-11.5,0.422976501305483,0,1,0
1553,36.8,174,26.55000000000001,36.450000000000045,1,0,0,-9.900000000000034,0.4804177545691906,0,1,0
1445,48.5,70,25.65000000000004,35.55000000000001,1,0,0,-9.899999999999974,0.6331592689295039,0,1,0
1629,32.6,177,26.15000000000004,37.25,1,0,0,-11.099999999999962,0.4255874673629243,0,1,0
1546,38.0,123,24.350000000000023,35.55000000000001,0,1,0,-11.199999999999989,0.4960835509138381,0,1,0
1720,27.9,202,27.75,38.85000000000002,0,0,1,-11.100000000000025,0.3642297650130548,0,1,0
1672,30.5,177,26.350000000000023,35.450000000000045,1,0,0,-9.100000000000025,0.3981723237597911,0,1,0
1485,36.0,169,22.950000000000045,33.950000000000045,0,1,0,-11.0,0.4699738903394256,0,1,0
1702,26.7,203,24.850000000000023,35.35000000000002,1,0,0,-10.5,0.3485639686684073,0,1,0
1520,45.9,146,27.55000000000001,37.450000000000045,1,0,0,-9.900000000000034,0.5992167101827677,0,1,0
1646,30.7,76,27.950000000000045,37.35000000000002,0,1,0,-9.399999999999975,0.4007832898172324,0,1,0
1521,38.2,74,24.350000000000023,35.150000000000034,0,1,0,-10.800000000000011,0.4986945169712794,0,1,0
1737,27.5,146,24.65000000000004,35.25,1,0,0,-10.599999999999962,0.3590078328981723,0,1,0
1346,53.2,95,26.65000000000004,36.450000000000045,0,1,0,-9.800000000000008,0.6945169712793735,0,1,0
1496,44.7,88,23.950000000000045,34.75,1,0,0,-10.799999999999956,0.5835509138381202,0,1,0
1900,24.4,113,29.25,37.150000000000034,1,0,0,-7.900000000000034,0.3185378590078329,0,1,0
1458,43.4,0,27.65000000000004,37.150000000000034,0,1,0,-9.499999999999996,0.566579634464752,0,1,0
1484,44.9,80,25.65000000000004,36.85000000000002,0,1,0,-11.199999999999983,0.5861618798955613,0,1,0
1578,42.1,191,26.65000000000004,35.950000000000045,1,0,0,-9.300000000000008,0.5496083550913838,0,1,0
1456,45.4,130,29.15000000000004,38.55000000000001,0,0,1,-9.399999999999974,0.5926892950391646,0,1,0
1423,36.8,80,28.950000000000045,37.950000000000045,0,1,0,-9.0,0.4804177545691906,0,1,0
1698,30.0,89,29.850000000000023,39.35000000000002,0,0,1,-9.5,0.391644908616188,0,1,0
1455,48.0,203,27.450000000000045,38.450000000000045,1,0,0,-11.0,0.6266318537859008,0,1,0
1408,45.3,78,25.15000000000004,36.950000000000045,1,0,0,-11.800000000000008,0.5913838120104439,0,1,0
1361,53.8,167,26.65000000000004,36.85000000000002,1,0,0,-10.199999999999983,0.7023498694516972,0,1,0
1467,47.2,218,25.950000000000045,35.75,1,0,0,-9.799999999999956,0.6161879895561359,0,1,0
1439,46.4,114,24.25,35.450000000000045,1,0,0,-11.200000000000044,0.6057441253263708,0,1,0
1462,45.1,115,25.350000000000023,36.450000000000045,1,0,0,-11.100000000000025,0.5887728459530027,0,1,0
1528,37.0,221,27.350000000000023,36.150000000000034,1,0,0,-8.800000000000011,0.4830287206266319,0,1,0
1610,39.2,152,29.450000000000045,37.85000000000002,1,0,0,-8.399999999999977,0.5117493472584858,0,1,0
1251,59.9,120,27.55000000000001,36.35000000000002,1,0,0,-8.800000000000011,0.7819843342036554,0,1,0
1432,43.6,127,27.05000000000001,38.35000000000002,0,0,1,-11.300000000000011,0.5691906005221933,0,1,0
1539,39.0,119,29.350000000000023,37.150000000000034,1,0,0,-7.800000000000011,0.5091383812010444,0,1,0
1885,25.2,24,24.450000000000045,35.85000000000002,0,0,1,-11.399999999999975,0.3289817232375979,0,1,0
1367,51.2,143,27.25,36.55000000000001,0,1,0,-9.300000000000011,0.668407310704961,0,1,0
1568,35.1,111,22.65000000000004,33.35000000000002,1,0,0,-10.699999999999983,0.45822454308094,0,1,0
1475,40.4,126,29.25,38.25,1,0,0,-9.0,0.5274151436031331,0,1,0
1428,53.3,152,30.65000000000004,39.650000000000034,1,0,0,-8.999999999999996,0.695822454308094,0,1,0
1325,62.4,204,24.25,35.650000000000034,0,1,0,-11.400000000000034,0.8146214099216711,0,1,0
1420,63.9,19,24.950000000000045,35.05000000000001,0,1,0,-10.099999999999966,0.8342036553524804,0,1,0
1412,48.9,28,29.15000000000004,37.75,1,0,0,-8.599999999999962,0.6383812010443864,0,1,0
1548,36.9,64,24.65000000000004,35.650000000000034,1,0,0,-10.999999999999996,0.4817232375979112,0,1,0
1463,35.0,183,24.25,35.950000000000045,0,1,0,-11.700000000000044,0.4569190600522193,0,1,0
1858,26.3,144,27.65000000000004,39.150000000000034,1,0,0,-11.499999999999996,0.3433420365535248,0,1,0
1924,20.6,37,24.450000000000045,36.35000000000002,1,0,0,-11.899999999999975,0.2689295039164491,0,1,0
1510,40.6,162,25.55000000000001,36.55000000000001,1,0,0,-11.0,0.5300261096605745,0,1,0
1453,44.1,165,24.850000000000023,35.450000000000045,0,1,0,-10.600000000000025,0.5757180156657964,0,1,0
1425,45.3,100,27.55000000000001,36.150000000000034,1,0,0,-8.600000000000023,0.5913838120104439,0,1,0
1478,41.9,207,27.55000000000001,38.650000000000034,1,0,0,-11.100000000000025,0.5469973890339426,0,1,0
1530,36.6,74,26.950000000000045,38.450000000000045,1,0,0,-11.5,0.4778067885117494,0,1,0
1466,44.6,66,25.65000000000004,36.75,0,0,1,-11.099999999999962,0.5822454308093995,0,1,0
1901,22.5,110,30.75,39.85000000000002,0,1,0,-9.100000000000025,0.293733681462141,0,1,0
1360,48.0,119,27.15000000000004,38.650000000000034,1,0,0,-11.499999999999996,0.6266318537859008,0,1,0
1600,36.0,204,27.75,36.85000000000002,0,1,0,-9.100000000000025,0.4699738903394256,0,1,0
2219,16.7,79,27.950000000000045,37.55000000000001,0,1,0,-9.599999999999966,0.2180156657963446,0,0,1
1464,41.0,29,27.15000000000004,38.35000000000002,0,0,1,-11.199999999999983,0.5352480417754569,0,1,0
1508,41.2,152,26.55000000000001,35.950000000000045,0,1,0,-9.400000000000034,0.5378590078328982,0,1,0
1471,47.2,201,26.950000000000045,38.35000000000002,1,0,0,-11.399999999999975,0.6161879895561359,0,1,0
1417,47.6,10,27.950000000000045,37.450000000000045,1,0,0,-9.5,0.6214099216710184,0,1,0
1446,47.3,12,26.25,37.75,0,1,0,-11.5,0.6174934725848564,0,1,0
1513,42.9,212,24.05000000000001,35.35000000000002,1,0,0,-11.300000000000011,0.5600522193211489,0,1,0
1501,50.0,203,25.25,35.75,1,0,0,-10.5,0.6527415143603134,0,1,0
1423,46.2,186,29.25,37.85000000000002,1,0,0,-8.600000000000023,0.6031331592689296,0,1,0
1443,53.3,151,27.65000000000004,38.85000000000002,0,1,0,-11.199999999999983,0.695822454308094,0,1,0
1349,52.7,92,26.350000000000023,36.85000000000002,1,0,0,-10.5,0.6879895561357703,0,1,0
1412,44.1,184,28.350000000000023,37.35000000000002,0,1,0,-9.0,0.5757180156657964,0,1,0
1651,27.0,200,29.65000000000004,39.25,1,0,0,-9.599999999999962,0.3524804177545692,0,1,0
1399,47.6,84,22.65000000000004,33.25,1,0,0,-10.599999999999962,0.6214099216710184,0,1,0
1495,37.8,211,24.25,35.35000000000002,1,0,0,-11.100000000000025,0.4934725848563969,0,1,0
1483,40.5,8,29.15000000000004,38.55000000000001,0,1,0,-9.399999999999974,0.5287206266318538,0,1,0
1785,25.5,120,28.350000000000023,37.650000000000034,1,0,0,-9.300000000000011,0.3328981723237598,0,1,0
1446,43.2,225,28.75,36.450000000000045,1,0,0,-7.700000000000045,0.5639686684073107,0,1,0
1517,36.0,142,30.75,39.85000000000002,0,0,1,-9.100000000000025,0.4699738903394256,0,1,0
1350,55.6,69,23.350000000000023,34.25,0,1,0,-10.899999999999975,0.7258485639686685,0,1,0
1322,53.9,33,26.75,36.25,1,0,0,-9.5,0.7036553524804178,0,1,0
1571,33.6,126,27.25,36.450000000000045,0,0,1,-9.200000000000044,0.4386422976501306,0,1,0
1349,48.9,120,24.25,35.55000000000001,0,0,1,-11.300000000000011,0.6383812010443864,0,1,0
1451,49.0,115,26.850000000000023,38.35000000000002,0,1,0,-11.5,0.6396866840731071,0,1,0
1451,39.7,123,28.05000000000001,37.150000000000034,1,0,0,-9.100000000000025,0.5182767624020889,0,1,0
1445,49.9,4,25.65000000000004,35.650000000000034,0,0,1,-9.999999999999996,0.6514360313315927,0,1,0
1403,55.6,150,29.950000000000045,38.150000000000034,1,0,0,-8.199999999999989,0.7258485639686685,0,1,0
1366,59.0,94,25.65000000000004,37.150000000000034,0,1,0,-11.499999999999996,0.7702349869451698,0,1,0
1429,37.7,220,24.850000000000023,35.35000000000002,1,0,0,-10.5,0.4921671018276763,0,1,0
1348,54.8,50,27.55000000000001,37.05000000000001,1,0,0,-9.5,0.7154046997389034,0,1,0
1631,28.3,110,26.850000000000023,35.950000000000045,1,0,0,-9.100000000000025,0.3694516971279373,0,1,0
1589,30.5,198,27.350000000000023,36.55000000000001,1,0,0,-9.199999999999989,0.3981723237597911,0,1,0
1565,38.9,12,30.350000000000023,38.75,1,0,0,-8.399999999999977,0.5078328981723238,0,1,0
1802,24.4,151,26.75,38.150000000000034,1,0,0,-11.400000000000034,0.3185378590078329,0,1,0
1727,27.1,37,25.75,35.75,0,1,0,-10.0,0.3537859007832898,0,1,0
1472,42.0,15,24.850000000000023,35.25,1,0,0,-10.399999999999975,0.5483028720626633,0,1,0
1494,39.5,24,28.450000000000045,37.55000000000001,1,0,0,-9.099999999999966,0.5156657963446476,0,1,0
1563,34.8,150,29.350000000000023,37.05000000000001,1,0,0,-7.699999999999989,0.454308093994778,0,1,0
1351,62.0,18,27.25,38.05000000000001,1,0,0,-10.800000000000011,0.8093994778067886,0,1,0
1295,57.1,146,29.15000000000004,37.950000000000045,0,1,0,-8.800000000000008,0.7454308093994779,0,1,0
1485,42.4,74,25.65000000000004,36.650000000000034,1,0,0,-10.999999999999996,0.5535248041775457,0,1,0
1686,28.9,59,28.55000000000001,37.05000000000001,1,0,0,-8.5,0.3772845953002611,0,1,0
1490,48.1,81,28.350000000000023,37.450000000000045,1,0,0,-9.100000000000025,0.6279373368146215,0,1,0
1510,37.3,36,30.15000000000004,38.25,1,0,0,-8.099999999999962,0.4869451697127937,0,1,0
1368,47.4,148,26.65000000000004,36.55000000000001,0,0,1,-9.899999999999974,0.618798955613577,0,1,0
